class_id,class_name,precision,recall,mAP50,mAP50-95
all,all,0.7678,0.8213,0.8396,0.5966
0,00_hand,0.9756,0.911,0.979,0.6418
1,01_shinRamen_L,0.638,0.8276,0.7008,0.5872
2,02_shinRamen_S,0.7861,0.7467,0.8331,0.5658
3,03_chapagetti_L,0.6329,0.9107,0.8826,0.7128
4,04_chapagetti_S,0.8073,0.8979,0.8936,0.63
5,05_nuguri_L,0.6881,0.8578,0.7691,0.6091
6,06_nuguri_S,0.5375,0.5166,0.588,0.3561
7,07_buldak_L,0.6736,0.9032,0.7293,0.5398
8,08_buldak_S,0.8141,0.6833,0.8225,0.5825
9,09_yukGaeJang,0.9807,0.8611,0.9375,0.7029
10,10_wangTtukkeong,0.8539,0.9683,0.9884,0.7925
11,11_cocaColaZero,0.8465,0.8557,0.9045,0.6009
12,12_chilsungCider,0.7288,0.8061,0.7915,0.4855
13,13_pocariSweat,0.6605,0.86,0.9267,0.6827
14,14_welchsGrape,0.6375,0.7915,0.7213,0.4754
15,15_letsbe,0.6555,0.7895,0.7831,0.5011
16,16_hot6,0.8704,0.6246,0.8151,0.5852
17,17_vita500,0.9123,0.9388,0.958,0.5729
18,18_trevi,0.7812,0.7885,0.8494,0.6113
19,19_17cha,0.8766,0.8878,0.9189,0.6966
