class_id,class_name,precision,recall,mAP50,mAP50-95
all,all,0.8331,0.8298,0.8901,0.6824
0,00_hand,0.9527,0.953,0.9849,0.7294
1,01_shinRamen_L,0.9482,0.7629,0.9426,0.7635
2,02_shinRamen_S,0.7011,0.7755,0.8258,0.6604
3,03_chapagetti_L,0.825,0.8791,0.9212,0.7838
4,04_chapagetti_S,0.795,0.7606,0.846,0.6643
5,05_nuguri_L,0.7459,0.825,0.8857,0.7304
6,06_nuguri_S,0.7113,0.7308,0.8186,0.5985
7,07_buldak_L,0.7024,0.791,0.8225,0.6612
8,08_buldak_S,0.8007,0.8153,0.8943,0.6912
9,09_yukGaeJang,0.9876,0.9857,0.9909,0.8256
10,10_wangTtukkeong,0.9356,0.9765,0.9891,0.8859
11,11_cocaColaZero,0.9219,0.7498,0.9122,0.6841
12,12_chilsungCider,0.9059,0.806,0.8903,0.7002
13,13_pocariSweat,0.8429,0.8941,0.9514,0.7248
14,14_welchsGrape,0.8102,0.7903,0.822,0.6179
15,15_letsbe,0.7717,0.8667,0.8921,0.6347
16,16_hot6,0.7751,0.6515,0.7605,0.5168
17,17_vita500,0.8502,0.8906,0.8883,0.5102
18,18_trevi,0.7712,0.7661,0.8109,0.5415
19,19_17cha,0.9075,0.9259,0.952,0.7248
